V -274 0 [274] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.7288552534022728e-10 1.7320407608156785e-10
P 1520 -274 -211 3.6279076337814331e-01 2.8888058662414551e-01 8.2278804779052734e+00 8.2421226501464844e+00 1.3957017660140991e-01 1
V -275 0 [275] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.9152894548124522e-10 1.9181654875577436e-10
P 1521 -275 331 -2.0771682262420654e-01 1.5330705046653748e-01 1.8092897415161133e+01 1.8120065689086914e+01 9.5778000354766846e-01 2
V -276 0 [276] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.3589986347948297e-10 3.3606392668694696e-10
P 1522 -276 211 1.7017398029565811e-02 -2.3432061672210693e+00 7.7595283508300781e+01 7.7630760192871094e+01 1.3957017660140991e-01 1
V -277 0 [277] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.1712482639889572e-10 3.1729857630224956e-10
P 1523 -277 311 1.4556071758270264e+00 9.5106899738311768e-01 5.4625389099121094e+01 5.4655342102050781e+01 4.9761399626731873e-01 2
V -278 0 [278] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.7976421179687350e-10 2.7996122087259323e-10
P 1524 -278 -211 4.0971323847770691e-02 2.1768492460250854e-01 7.1942934989929199e+00 7.1990571022033691e+00 1.3957017660140991e-01 1
V -279 0 [279] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.6218208720442107e-10 1.6252163503871486e-10
P 1525 -279 -1114 3.1502130627632141e-01 -5.5354509502649307e-02 1.9660432815551758e+01 1.9701593399047852e+01 1.2319999933242798e+00 2
V -280 0 [280] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.7260651241635117e-10 1.7292557663584063e-10
P 1526 -280 211 2.1148249506950378e-02 -3.6435946822166443e-02 2.4765620231628418e+00 2.4808495044708252e+00 1.3957017660140991e-01 1
V -281 0 [281] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.2914072028701327e-10 2.2938116683857146e-10
P 1527 -281 113 1.1462826728820801e+00 -4.5006242394447327e-01 3.1754613876342773e+01 3.1787933349609375e+01 7.7548998594284058e-01 2
V -282 0 [282] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.2641337416029472e-10 2.2665670729171694e-10
P 1528 -282 211 -4.2201480269432068e-01 6.5962040424346924e-01 1.8760004043579102e+01 1.8776868820190430e+01 1.3957017660140991e-01 1
V -283 0 [283] @ -1.9828887135226771e-14 -3.5132311014367257e-14 8.1144729824345063e-11 8.1821258102188210e-11
P 1529 -283 -313 1.1193565279245377e-01 8.2436027005314827e-03 6.9779853820800781e+00 7.0361628532409668e+00 8.9594000577926636e-01 2
V -284 0 [284] @ -1.9828887135226771e-14 -3.5132311014367257e-14 1.5338831593769697e-10 1.5374727879713390e-10
P 1530 -284 321 5.4807513952255249e-01 2.9909694194793701e-01 1.2004333496093750e+01 1.2030692100524902e+01 4.9367699027061462e-01 1
V -285 0 [285] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.9490565545131631e-10 2.9509253374193634e-10
P 1531 -285 313 -1.6942694187164307e+00 1.0946391820907593e+00 6.1978569030761719e+01 6.2017841339111328e+01 8.9594000577926636e-01 2
V -286 0 [286] @ -1.9828887135226771e-14 -3.5132311014367257e-14 3.6261682545557505e-10 3.6276881498764624e-10
P 1532 -286 -211 2.0725467801094055e-01 -2.1544711291790009e-01 1.2491990089416504e+01 1.2496349334716797e+01 1.3957017660140991e-01 1
V -287 0 [287] @ -1.9828887135226771e-14 -3.5132311014367257e-14 6.5377113445119761e-11 6.6214929372865328e-11
P 1533 -287 -2212 3.8840144872665405e-01 -1.9151115417480469e-01 6.6475453376770020e+00 6.7273883819580078e+00 9.3827998638153076e-01 1
V -288 0 [288] @ -1.9828887135226771e-14 -3.5132311014367257e-14 5.5735548121216283e-11 5.6715968727027999e-11
P 1534 -288 -213 4.1834753751754761e-01 -8.1878405809402466e-01 6.3847885131835938e+00 6.4970970153808594e+00 7.7548998594284058e-01 2
V -289 0 [289] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.5904894895845132e-10 2.5926166768996950e-10
P 1535 -289 211 -7.8738138079643250e-02 -5.0881230831146240e-01 1.3605365753173828e+01 1.3615820884704590e+01 1.3957017660140991e-01 1
V -290 0 [290] @ -1.9828887135226771e-14 -3.5132311014367257e-14 2.4724941538600831e-10 2.4747226490262619e-10
P 1536 -290 -213 1.5722748637199402e-01 4.8950359225273132e-01 2.1906446456909180e+01 2.1926191329956055e+01 7.7548998594284058e-01 2
V -291 0 [291] @ -1.2477059587335387e-14 2.3077340819549486e-13 2.1071859535037873e-10 2.1098003899489015e-10
P 1537 -291 211 -2.8906783461570740e-01 8.3385020494461060e-01 1.8511838912963867e+01 1.8533386230468750e+01 1.3957017660140991e-01 1
V -292 0 [292] @ -1.2477059587335387e-14 2.3077340819549486e-13 1.4936558934142141e-10 1.4973419726338477e-10
P 1538 -292 321 2.2218859195709229e-01 -2.7333450317382812e-01 8.9117927551269531e+00 8.9324007034301758e+00 4.9367699027061462e-01 1
V -293 0 [293] @ -1.2477059587335387e-14 2.3077340819549486e-13 2.0093744723670426e-10 2.0121160293484763e-10
P 1539 -293 2112 -1.7853748798370361e+00 1.4803488254547119e+00 4.9461719512939453e+01 4.9524986267089844e+01 9.3957000970840454e-01 1
V -294 0 [294] @ -1.2477059587335387e-14 2.3077340819549486e-13 3.9465530843330043e-10 3.9479491897864705e-10
P 1540 -294 111 -1.4894747734069824e-01 -8.2698345184326172e-02 8.1713438034057617e+00 8.1742353439331055e+00 1.3497659564018250e-01 2
V -295 0 [295] @ -1.2477059587335387e-14 2.3077340819549486e-13 2.4723831315576206e-10 2.4746119042795556e-10
P 1541 -295 -211 -3.6912485957145691e-01 -2.1256200969219208e-01 1.0910758018493652e+01 1.0919961929321289e+01 1.3957017660140991e-01 1
V -296 0 [296] @ -1.2477059587335387e-14 2.3077340819549486e-13 7.9363265959031537e-10 7.9370215955165691e-10
P 1542 -296 -211 -2.9613971710205078e-02 -1.9639765843749046e-02 1.1243282318115234e+01 1.1244204521179199e+01 1.3957017660140991e-01 1
V -297 0 [297] @ -1.2477059587335387e-14 2.3077340819549486e-13 3.3822472600419928e-10 3.3838765123306302e-10
P 1543 -297 3314 1.3512216508388519e-01 8.8016241788864136e-02 4.9718387603759766e+01 4.9742340087890625e+01 1.5349999666213989e+00 2
V -298 0 [298] @ -1.2477059587335387e-14 2.3077340819549486e-13 1.0505711578456811e-10 1.0558053042952764e-10
P 1544 -298 211 -4.4986553490161896e-02 1.6594891250133514e-01 2.2857255935668945e+00 2.2964289188385010e+00 1.3957017660140991e-01 1
V -299 0 [299] @ -1.2477059587335387e-14 2.3077340819549486e-13 2.4016158506334762e-10 2.4039101265138640e-10
P 1545 -299 -211 -1.0165643692016602e+00 3.6037364602088928e-01 2.5696702957153320e+01 2.5719705581665039e+01 1.3957017660140991e-01 1
V -300 0 [300] @ -1.2477059587335387e-14 2.3077340819549486e-13 2.2111251718470726e-10 2.2136166510922095e-10
P 1546 -300 111 -5.6444555521011353e-02 -9.4429738819599152e-02 3.6667931079864502e+00 3.6709253787994385e+00 1.3497659564018250e-01 2
V -301 0 [301] @ -1.2477059587335387e-14 2.3077340819549486e-13 6.1090354996906626e-10 6.1099381110096829e-10
P 1547 -301 221 3.7143203616142273e-01 5.7972092181444168e-02 3.8638504028320312e+01 3.8644226074218750e+01 5.4785299301147461e-01 2
V -302 0 [302] @ -1.2477059587335387e-14 2.3077340819549486e-13 3.3255762033057579e-10 3.3272334887257671e-10
P 1548 -302 111 1.8451829254627228e-01 1.9633242860436440e-02 7.2647371292114258e+00 7.2683572769165039e+00 1.3497659564018250e-01 2
V -303 0 [303] @ -1.2477059587335387e-14 2.3077340819549486e-13 4.1034406428330783e-10 4.1047837351371186e-10
P 1549 -303 -321 -9.1885823011398315e-01 2.5788397789001465e+00 1.1914453887939453e+02 1.1917699432373047e+02 4.9367699027061462e-01 1
V -304 0 [304] @ -1.2477059587335387e-14 2.3077340819549486e-13 3.3115588049525968e-10 3.3132227517107538e-10
P 1550 -304 -2212 -1.0046241804957390e-02 -1.5149610042572021e+00 5.8062053680419922e+01 5.8089416503906250e+01 9.3827998638153076e-01 1
V -305 0 [305] @ -3.0190918666982147e-13 4.5138659520230218e-13 4.3922918080419038e-10 4.3935466376154864e-10
P 1551 -305 -321 -3.1906612217426300e-02 5.1622837781906128e-01 3.2230724334716797e+01 3.2238666534423828e+01 4.9367699027061462e-01 1
V -306 0 [306] @ -3.0190918666982147e-13 4.5138659520230218e-13 3.5142114218622567e-10 3.5157798894402958e-10
P 1552 -306 111 -4.5470231771469116e-01 2.4600651860237122e-01 1.7878129959106445e+01 1.7886114120483398e+01 1.3497659564018250e-01 2
V -307 0 [307] @ -3.0190918666982147e-13 4.5138659520230218e-13 4.8568898902701108e-10 4.8580250933127900e-10
P 1553 -307 113 -6.1954081058502197e-01 -5.2214437723159790e-01 5.1883876800537109e+01 5.1896003723144531e+01 7.7548998594284058e-01 2
V -308 0 [308] @ -3.0190918666982147e-13 4.5138659520230218e-13 5.2054494048547895e-10 5.2065074473972572e-10
P 1554 -308 211 4.8591595143079758e-02 -1.2178118228912354e+00 6.2772682189941406e+01 6.2784679412841797e+01 1.3957017660140991e-01 1
V -309 0 [309] @ -3.0190918666982147e-13 4.5138659520230218e-13 7.3335149064490679e-10 7.3342676376597637e-10
P 1555 -309 311 2.1721915900707245e-01 2.0144338905811310e-01 4.0456447601318359e+01 4.0460590362548828e+01 4.9761399626731873e-01 2
V -310 0 [310] @ -3.0190918666982147e-13 4.5138659520230218e-13 6.0209709440428583e-10 6.0218863229266617e-10
P 1556 -310 311 9.1392956674098969e-02 2.8584524989128113e-01 3.3292648315429688e+01 3.3297718048095703e+01 4.9761399626731873e-01 2
V -311 0 [311] @ -3.0190918666982147e-13 4.5138659520230218e-13 5.4879978339528179e-10 5.4890025857901037e-10
P 1557 -311 321 -4.8855048418045044e-01 5.3627427667379379e-02 3.7587440490722656e+01 3.7593914031982422e+01 4.9367699027061462e-01 1
V -312 0 [312] @ -3.0190918666982147e-13 4.5138659520230218e-13 7.1556111036485959e-10 7.1563804882046611e-10
P 1558 -312 111 -3.4718674421310425e-01 -9.8436765372753143e-02 2.6239360809326172e+01 2.6242187500000000e+01 1.3497659564018250e-01 2
V -313 0 [313] @ -3.0190918666982147e-13 4.5138659520230218e-13 8.4945389611235100e-10 8.4951878864814034e-10
P 1559 -313 111 -1.8544922769069672e-01 3.9078015089035034e-01 3.6652519226074219e+01 3.6655326843261719e+01 1.3497659564018250e-01 2
V -314 0 [314] @ -3.0190918666982147e-13 4.5138659520230218e-13 1.8390917955191100e-10 1.8420866221280363e-10
P 1560 -314 211 -5.4868675768375397e-02 3.0644377693533897e-02 2.7694611549377441e+00 2.7736880779266357e+00 1.3957017660140991e-01 1
V -315 0 [315] @ -3.0190918666982147e-13 4.5138659520230218e-13 1.8538499901854522e-10 1.8568210857772272e-10
P 1561 -315 3322 -2.0945759117603302e-01 1.2269241809844971e+00 3.4696216583251953e+01 3.4743431091308594e+01 1.3149000406265259e+00 1
V -316 0 [316] @ -3.8477786224160732e-14 8.4890764123074502e-13 4.4348333338994905e-10 4.4348449912412491e-10
P 1562 -316 211 6.4696124754846096e-03 -3.8259364664554596e-02 1.8526042938232422e+01 1.8526603698730469e+01 1.3957017660140991e-01 1
V -317 0 [317] @ -3.8477786224160732e-14 8.4890764123074502e-13 4.4348333338994905e-10 4.4348449912412491e-10
P 1563 -317 111 -1.0912073403596878e-01 8.4647852182388306e-01 3.9823242187500000e+02 3.9823345947265625e+02 1.3497659564018250e-01 2
V -787 0 [791] @ -4.4437713328949330e-14 1.8902197515546781e-12 -1.1515940423478810e-09 1.1516051445781272e-09
P 1564 -787 -321 -4.2327251285314560e-02 4.9375912547111511e-01 -2.0874264526367188e+02 2.0874382019042969e+02 4.9367699027061462e-01 1
P 1565 -787 111 2.9918799176812172e-02 -1.5797394514083862e-01 -2.9892368316650391e+01 2.9893102645874023e+01 1.3497659564018250e-01 2
V -788 0 [794] @ 6.6033649090968538e-06 3.7862077988393139e-06 -1.3473607832565904e-03 1.3473995495587587e-03
P 1566 -788 22 4.3592888861894608e-02 9.6914261579513550e-02 -1.7945224761962891e+01 1.7945539474487305e+01 0.0000000000000000e+00 1
P 1567 -788 22 8.7388560175895691e-02 -2.1204447373747826e-02 -9.2348470687866211e+00 9.2352857589721680e+00 0.0000000000000000e+00 1
V -789 0 [798] @ -3.1298269097951303e-12 2.4183528443688651e-11 -7.8600436381748295e-08 7.8600479014312441e-08
P 1568 -789 211 9.9484778940677643e-02 -3.5596847534179688e-02 -2.5353640747070312e+02 2.5353646850585938e+02 1.3957017660140991e-01 1
P 1569 -789 -211 -7.6663739979267120e-02 4.1784957051277161e-01 -3.9068518066406250e+02 3.9068545532226562e+02 1.3957017660140991e-01 1
P 1570 -789 111 -5.8786813169717789e-02 -1.1833407729864120e-01 -2.2558265686035156e+02 2.2558273315429688e+02 1.3497659564018250e-01 2
V -790 0 [799] @ 4.9672122833096730e-14 8.4935203876058789e-15 1.2010759053993070e-10 1.2010953343022379e-10
P 1571 -790 211 1.9016975164413452e-01 3.2145991921424866e-01 6.0501201629638672e+01 6.0502540588378906e+01 1.3957017660140991e-01 1
P 1572 -790 -211 -1.3320429623126984e-01 -3.1090104579925537e-01 8.0456741333007812e+01 8.0457565307617188e+01 1.3957017660140991e-01 1
V -791 0 [804] @ -3.4802911420828142e-12 -3.1389800969009590e-14 -3.7072549891048467e-11 3.7321045559535193e-11
P 1573 -791 211 -1.1248369701206684e-02 9.3912063166499138e-03 -9.1637140512466431e-01 9.2705512046813965e-01 1.3957017660140991e-01 1
P 1574 -791 -211 -5.6931120157241821e-01 -2.0034715533256531e-01 -6.2604713439941406e+00 6.2910442352294922e+00 1.3957017660140991e-01 1
P 1575 -791 111 -7.5348503887653351e-02 1.8594290316104889e-01 -1.8024913072586060e+00 1.8186384439468384e+00 1.3497659564018250e-01 2
V -792 0 [807] @ -1.5684940325721985e-12 -5.9650922439383192e-13 -7.9387486168203125e-12 8.1599579523916610e-12
P 1576 -792 211 -2.4616023525595665e-02 -1.0146819800138474e-01 -2.3499113321304321e-01 2.9257887601852417e-01 1.3957017660140991e-01 1
P 1577 -792 -211 -9.6134668588638306e-01 -2.7279126644134521e-01 -5.4274606704711914e+00 5.5204539299011230e+00 1.3957017660140991e-01 1
V -793 0 [809] @ 8.1850887558628654e-14 -2.0897417910697991e-12 4.4284519627735275e-12 4.9895777613773173e-12
P 1578 -793 321 -1.1836323887109756e-01 -6.7159366607666016e-01 2.1596102714538574e+00 2.3179044723510742e+00 4.9367699027061462e-01 1
P 1579 -793 111 1.8224988877773285e-01 -9.5238614082336426e-01 1.5450730323791504e+00 1.8291319608688354e+00 1.3497659564018250e-01 2
V -794 0 [811] @ 4.6140691094265218e-12 -3.3802422666484588e-12 -2.2885207062728341e-09 2.2885298101016360e-09
P 1580 -794 211 6.8775689601898193e-01 -8.3423060178756714e-01 -4.7608666992187500e+02 4.7608792114257812e+02 1.3957017660140991e-01 1
P 1581 -794 -211 5.2526175975799561e-01 -5.3130589425563812e-02 -1.2861621093750000e+02 1.2861737060546875e+02 1.3957017660140991e-01 1
V -795 0 [813] @ 1.4679079063384393e-09 -1.7422245590648089e-10 -4.6776388318292561e-10 2.3450918984480040e-09
P 1582 -795 221 5.2039301395416260e-01 -9.5637440681457520e-03 -1.0407143086194992e-01 7.6280677318572998e-01 5.4785299301147461e-01 2
P 1583 -795 111 1.0552342981100082e-01 -3.9803363382816315e-02 -2.1758855879306793e-01 2.7979093790054321e-01 1.3497659564018250e-01 2
P 1584 -795 111 1.7291542887687683e-01 -4.5444332063198090e-02 6.7055694758892059e-02 2.3383776843547821e-01 1.3497659564018250e-01 2
V -796 0 [815] @ -2.6676125197688805e-10 -2.2164381441314163e-10 4.3920472814207301e-10 5.8785148970841306e-10
P 1585 -796 130 -7.3742228746414185e-01 -6.1246478557586670e-01 1.2659417390823364e+00 1.6640709638595581e+00 4.9761399626731873e-01 1
V -797 0 [816] @ -3.0860147336858601e-12 -1.2998156153840035e-12 5.7623432934972296e-12 6.6945836894871658e-12
P 1586 -797 321 -2.3352224826812744e+00 -9.5843416452407837e-01 4.2736959457397461e+00 4.9879913330078125e+00 4.9367699027061462e-01 1
P 1587 -797 -321 -2.6395747661590576e+00 -1.1362401247024536e+00 5.3634462356567383e+00 6.1048049926757812e+00 4.9367699027061462e-01 1
V -798 0 [817] @ -5.6869244556556620e-13 -4.3186098143757623e-13 1.6763528770408903e-13 9.2443923609825118e-13
P 1588 -798 211 -6.3768684864044189e-01 -7.5247901678085327e-01 2.0346105098724365e-01 1.0167326927185059e+00 1.3957017660140991e-01 1
P 1589 -798 -211 -1.4561420679092407e-01 1.5815699100494385e-01 5.5414881557226181e-02 2.6223611831665039e-01 1.3957017660140991e-01 1
V -799 0 [818] @ -2.1077859509860408e-12 -3.4650774003580631e-12 -4.2251704912565913e-10 4.2255030030524665e-10
P 1590 -799 211 -2.4881516396999359e-01 -6.1244720220565796e-01 -5.7691757202148438e+01 5.7695713043212891e+01 1.3957017660140991e-01 1
P 1591 -799 -211 -1.9765801727771759e-01 -1.0133826732635498e-01 -3.6469005584716797e+01 3.6469951629638672e+01 1.3957017660140991e-01 1
P 1592 -799 111 -3.2606959342956543e-02 -7.3744736611843109e-02 -4.9674959182739258e+00 4.9699845314025879e+00 1.3497659564018250e-01 2
V -800 0 [819] @ 4.9976281793484567e-12 9.9624692176392138e-13 8.9737514294419007e-12 1.1004483782550700e-11
P 1593 -800 211 -1.1373974382877350e-01 8.4208190441131592e-02 1.8989035487174988e-01 2.7489262819290161e-01 1.3957017660140991e-01 1
P 1594 -800 -211 3.4574848413467407e-01 1.3181079924106598e-01 5.3096091747283936e-01 6.6205382347106934e-01 1.3957017660140991e-01 1
P 1595 -800 111 1.3351345062255859e-01 -1.4235089719295502e-01 5.1978099346160889e-01 5.7138490676879883e-01 1.3497659564018250e-01 2
V -801 0 [820] @ -3.4944928484037519e-04 -1.7451887833885849e-04 -3.8414922892116010e-04 5.5085087660700083e-04
P 1596 -801 22 -2.6888201013207436e-02 -1.4309959486126900e-02 -7.6472193002700806e-02 8.2314923405647278e-02 0.0000000000000000e+00 1
P 1597 -801 22 -7.9435962438583374e-01 -3.9518356323242188e-01 -8.1923043727874756e-01 1.2076073884963989e+00 0.0000000000000000e+00 1
V -802 0 [821] @ 1.4698421516370908e-12 -2.9818929443703457e-12 4.2309389325367874e-10 4.2311243397818998e-10
P 1598 -802 211 1.2146735191345215e-01 -3.0155631899833679e-01 8.9585083007812500e+01 8.9585769653320312e+01 1.3957017660140991e-01 1
P 1599 -802 -211 4.0991047024726868e-01 -7.7449250221252441e-01 6.8234352111816406e+01 6.8240135192871094e+01 1.3957017660140991e-01 1
V -803 0 [823] @ -7.2209236350317951e-06 -3.5037598991038976e-06 8.1690423030522652e-06 1.2114536730223335e-05
P 1600 -803 22 -4.0543098002672195e-02 -5.0260815769433975e-02 1.4952881634235382e-01 1.6287647187709808e-01 0.0000000000000000e+00 1
P 1601 -803 22 -2.0561854541301727e-01 -6.8528272211551666e-02 1.4265589416027069e-01 2.5947213172912598e-01 0.0000000000000000e+00 1
V -804 0 [825] @ -8.8257166908078943e-08 6.8102510297762819e-09 6.3342461942283990e-08 1.6800640878500417e-07
P 1602 -804 22 -3.9401060342788696e-01 -1.9557270407676697e-01 1.8961119651794434e-01 4.7900459170341492e-01 0.0000000000000000e+00 1
P 1603 -804 22 1.6723716631531715e-02 2.2563330829143524e-01 1.0244316607713699e-01 2.4836398661136627e-01 0.0000000000000000e+00 1
V -805 0 [826] @ -7.3919906654063006e-12 -7.0891842743336930e-12 -1.7854055039956407e-11 2.1088584004069766e-11
P 1604 -805 211 -7.4187403917312622e-01 -9.5753258466720581e-01 -1.4541091918945312e+00 1.8976720571517944e+00 1.3957017660140991e-01 1
P 1605 -805 111 -5.0690776109695435e-01 -2.3989041149616241e-01 -1.5603779554367065e+00 1.6635806560516357e+00 1.3497659564018250e-01 2
V -806 0 [827] @ -1.7700826969533484e-13 -3.9029215514845006e-13 -1.2177175500588389e-12 1.3010310060193597e-12
P 1606 -806 211 7.6769910752773285e-02 -5.8999830484390259e-01 -1.2834179401397705e+00 1.4214897155761719e+00 1.3957017660140991e-01 1
P 1607 -806 111 -6.9861054420471191e-01 -7.8124326467514038e-01 -3.2383515834808350e+00 3.4063966274261475e+00 1.3497659564018250e-01 2
V -807 0 [829] @ -5.1082385934056451e-13 -2.5519042716644347e-13 3.5427907135732184e-11 3.5539557408093003e-11
P 1608 -807 -311 -2.3984941840171814e-01 -7.4524678289890289e-02 9.5577154159545898e+00 9.5739536285400391e+00 4.9761399626731873e-01 2
P 1609 -807 -211 2.0167489349842072e-01 5.5777352303266525e-02 1.6992127895355225e+00 1.7177276611328125e+00 1.3957017660140991e-01 1
V -808 0 [830] @ -2.7814015993499197e-05 4.9185233365278691e-05 9.8895623523276299e-05 1.1767900286940858e-04
P 1610 -808 22 -1.2738201022148132e-01 2.2399547696113586e-01 3.5737660527229309e-01 4.4058829545974731e-01 0.0000000000000000e+00 1
P 1611 -808 22 1.0016401065513492e-03 1.3210163451731205e-03 1.1095119267702103e-01 1.1096358299255371e-01 0.0000000000000000e+00 1
